t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
8044,8044,373.8073101934106,0.0,256.9843547897144,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,116.8229554036962,6.371717410260994
8045,8045,285.55971776267194,0.0,190.9308596026627,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,94.62885816000923,0.6934180907284876
8046,8046,268.54016727170466,0.0,256.9843547897144,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,11.555812481990245,0.0
8047,8047,120.9370884729019,241.17041944517763,0.0,241.17041944517763,0.0,0.0,0.0,79.42400000000002,-0.0,0,120.23333097227572,0.0,2.5251524656643567
8048,8048,113.90010268851832,465.9054733581288,0.0,465.9054733581288,0.0,0.0,0.0,79.42400000000002,-0.0,0,352.0053706696105,0.0,9.918004534933104
8049,8049,130.42403971450918,658.8898392069227,0.0,658.8898392069227,0.0,87.46579949241357,0.0,160.06348269129728,-0.0,0,441.0,0.0,19.179930727552367
8050,8050,90.56916780336036,806.9719513807073,0.0,806.9719513807073,0.0,275.402783577347,0.0,413.9723033766535,-0.0,0,441.0,0.0,28.44185692017163
8051,8051,89.40505769171091,900.0602586521004,0.0,530.4050576917109,369.6552009603895,0.0,0.0,413.9723033766535,-0.0,0,441.0,0.0,37.703783112790894
8052,8052,98.44976715177428,931.8109467162578,0.0,843.1495464723794,88.66140024387846,303.6997793206051,0.0,693.9696650882893,-0.0,0,441.0,0.0,46.96570930541016
8053,8053,97.6641816524918,900.0602586521004,0.0,538.6641816524918,361.39607699960857,0.0,0.0,693.9696650882893,-0.0,0,441.0,0.0,56.22763549802942
8054,8054,97.07831340883892,806.9719513807073,0.0,538.0783134088389,268.89363797186843,0.0,0.0,693.9696650882893,-0.0,0,441.0,0.0,65.48956169064869
8055,8055,109.13139091678552,658.8898392069227,0.0,658.8898392069227,0.0,108.75844829013715,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.75148788326794
8056,8056,225.2723610943252,465.9054733581288,0.0,465.9054733581288,0.0,0.0,0.0,794.2400000000001,-0.0,0,240.6331122638036,0.0,79.80528862088158
8057,8057,220.8659151023884,241.1704194451779,0.0,241.1704194451779,0.0,0.0,0.0,794.2400000000001,-0.0,0,20.3045043427895,0.0,80.23172585580366
8058,8058,226.5199426082596,1.14113929330653e-13,0.0,0.0,0.0,0.0,109.51994260825961,675.4489435485866,-0.0,0,0.0,117.0,73.21102378559664
8059,8059,281.4481668117345,0.0,0.0,0.0,0.0,0.0,164.4481668117345,497.07986297904506,-0.0,0,0.0,117.0,66.19032171538962
8060,8060,294.6098347919063,0.0,0.0,0.0,0.0,0.0,177.60983479190628,304.43494910652447,-0.0,0,0.0,117.0,59.16961964518259
8061,8061,295.15372121912577,0.0,178.15372121912617,0.0,0.0,0.0,-3.979039320256561e-13,304.4349491065249,-0.0,0,0.0,117.0,52.14891757497557
8062,8062,344.3326328291686,0.0,227.33263282916874,0.0,0.0,0.0,-1.7355484356589473e-13,304.4349491065251,-0.0,0,0.0,117.0,45.12821550476855
8063,8063,374.3175201939027,0.0,49.86767532737517,0.0,0.0,0.0,207.4498448665275,79.42400000000004,-0.0,0,0.0,117.0,38.107513434561525
8064,8064,431.5473896717384,0.0,329.72232336083533,0.0,0.0,15.174933689096889,0.0,93.41459757831007,-0.0,0,0.0,117.0,31.086811364354503
8065,8065,443.2083117249396,0.0,329.72232336083533,0.0,0.0,3.514011635895997,0.0,96.65435622836883,-0.0,0,0.0,117.00000000000031,24.066109294147463
8066,8066,456.0975350208856,0.0,329.72232336083533,0.0,0.0,0.0,9.37521166005024,86.48551144056104,-0.0,0,0.0,117.0,17.04540722394044
8067,8067,453.2327152270288,0.0,329.72232336083533,0.0,0.0,0.0,6.510391866193469,79.42400000000002,-0.0,0,0.0,117.0,10.024705153733422
8068,8068,442.5365947972884,0.0,329.72232336083533,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,112.81427143645305,3.255171914222286
8069,8069,332.5068455916722,0.0,329.72232336083533,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,2.784522230836842,3.088083871567811
8070,8070,348.22697652916384,0.0,296.76405880948624,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,51.46291771967757,0.0
8071,8071,165.99798049601142,241.1194880230868,0.0,241.1194880230868,0.0,0.0,0.0,79.42400000000002,-0.0,0,75.12150752707538,0.0,1.5777094290114841
8072,8072,150.4812605217784,465.8070814061944,0.0,465.8070814061944,0.0,0.0,0.0,79.42400000000002,-0.0,0,315.325820884416,0.0,8.200213918033123
8073,8073,148.3629169982877,658.7506919740687,0.0,589.3629169982877,69.38777497578099,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.462140110652385
8074,8074,101.4530504294944,806.801531520901,0.0,621.7941526801275,185.00737884077353,79.34110225063309,0.0,152.57288194903327,-0.0,0,441.0,0.0,26.72406630327165
8075,8075,128.16969471004944,899.8701799971556,0.0,899.8701799971556,0.0,330.7004852871062,0.0,457.46366456431406,-0.0,0,441.0,0.0,35.98599249589091
8076,8076,125.3289396696256,931.614162812389,0.0,931.614162812389,0.0,365.28522314276347,0.0,794.2400000000001,-0.0,0,441.0,0.0,45.24791868851017
8077,8077,139.9556091055569,899.8701799971556,0.0,580.9556091055568,318.9145708915987,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,54.50984488112943
8078,8078,130.6299737316108,806.8015315209011,0.0,571.6299737316108,235.17155778929032,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.771771073748695
8079,8079,142.33206293991867,658.7506919740687,0.0,583.3320629399187,75.41862903414994,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.03369726636795
8080,8080,265.32780658633976,465.8070814061944,0.0,465.8070814061944,0.0,0.0,0.0,794.2400000000001,-0.0,0,200.47927481985465,0.0,77.24418308616688
8081,8081,287.35398129294526,241.11948802308703,0.0,241.11948802308703,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,46.234493269858234,74.4698360552723
8082,8082,267.349180772078,1.1408983025285334e-13,0.0,0.0,0.0,0.0,150.349180772078,631.1634169122663,-0.0,0,0.0,117.0,67.44913398506527
8083,8083,367.2415384694053,0.0,0.0,0.0,0.0,0.0,250.24153846940533,359.7383593852015,-0.0,0,0.0,117.0,60.42843191485825
8084,8084,340.40528501752976,0.0,0.0,0.0,0.0,0.0,223.40528501752976,117.42130559540098,-0.0,0,0.0,117.0,53.40772984465123
8085,8085,360.7320093202923,0.0,208.70022450087802,0.0,0.0,0.0,35.03178481941429,79.42400000000002,-0.0,0,0.0,117.0,46.387027774444206
8086,8086,418.3083388371115,0.0,301.3083388371115,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,39.366325704237184
8087,8087,438.9189443031613,0.0,321.9189443031613,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,32.34562363403016
8088,8088,447.6132275891952,0.0,333.8987089664186,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,113.71451862277661,25.522070161316293
8089,8089,436.0773570478871,0.0,333.8987089664186,0.0,0.0,1.8631674444621387,0.0,81.14175550855998,-0.0,0,0.0,104.04181552593059,19.278936916435953
8090,8090,429.7237281175886,0.0,333.8987089664186,0.0,0.0,0.0,0.0,81.14175550855998,-0.0,0,0.0,95.82501915117001,13.528860759750083
8091,8091,452.48240129421146,0.0,333.8987089664186,0.0,0.0,0.0,1.5836923277928312,79.42400000000002,-0.0,0,0.0,117.0,6.508158689543059
8092,8092,441.08742618449713,0.0,333.8987089664186,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,107.18871721807852,0.07619245983538012
8093,8093,331.1377081690874,0.0,333.8987089664186,0.0,0.0,2.761000797331235,0.0,81.96951695976166,-0.0,0,0.0,0.0,0.07619245983538012
8094,8094,337.5153069873068,0.0,333.8987089664186,0.0,0.0,0.0,2.34685067773155,79.42400000000002,-0.0,0,0.0,1.2697473431566095,0.0
8095,8095,189.6146652971543,241.07303442505793,0.0,241.07303442505793,0.0,0.0,0.0,79.42400000000002,-0.0,0,51.45836912790364,0.0,1.0807338250684833
8096,8096,171.81666979118577,465.71733994607416,0.0,465.71733994607416,0.0,0.0,0.0,79.42400000000002,-0.0,0,293.9006701548884,0.0,7.253265151453779
8097,8097,171.9255196120613,658.6237783840595,0.0,658.6237783840595,0.0,45.69825877199821,0.0,121.55571283693124,-0.0,0,441.0,0.0,16.515191344073042
8098,8098,131.60626430295414,806.6460947524272,0.0,806.6460947524272,0.0,234.03983044947302,0.0,337.32977499755185,-0.0,0,441.0,0.0,25.7771175366923
8099,8099,128.37753174597157,899.6968128091173,0.0,569.3775317459715,330.3192810631458,0.0,0.0,337.32977499755185,-0.0,0,441.0,0.0,35.039043729311565
8100,8100,97.6267210150808,931.4346798921486,0.0,931.4346798921486,0.0,392.8079588770678,0.0,699.4808190021122,-0.0,0,441.0,0.0,44.30096992193083
8101,8101,118.2319443174882,899.6968128091173,0.0,559.2319443174882,340.4648684916291,0.0,0.0,699.4808190021122,-0.0,0,441.0,0.0,53.56289611455009
8102,8102,120.6128155166161,806.6460947524273,0.0,561.6128155166161,245.03327923581116,0.0,0.0,699.4808190021122,-0.0,0,441.0,0.0,62.824822307169356
8103,8103,103.88100370647538,658.6237783840595,0.0,647.6617662884391,10.962012095620366,102.78076258196367,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.08674849978861
8104,8104,259.9337122133473,465.71733994607416,0.0,465.71733994607416,0.0,0.0,0.0,794.2400000000001,-0.0,0,205.78362773272687,0.0,76.408636871013
8105,8105,250.05266404486093,241.07303442505813,0.0,241.07303442505813,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,8.979629619802807,75.8698052106588
8106,8106,273.36281566756406,1.140678499344759e-13,2.59319382140734,0.0,0.0,0.0,153.76962184615672,627.4534276715581,-0.0,0,0.0,117.0,68.84910314045177
8107,8107,367.9010323294822,0.0,0.0,0.0,0.0,0.0,250.90103232948218,355.31304861951793,-0.0,0,0.0,117.0,61.82840107024475
8108,8108,371.3571349027884,0.0,0.0,0.0,0.0,0.0,254.3571349027884,79.42400000000002,-0.0,0,0.0,117.0,54.80769900003773
8109,8109,363.05325422424727,0.0,246.05325422424727,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,47.78699692983071
8110,8110,430.7682235682774,0.0,313.7682235682774,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,40.766294859623684
8111,8111,419.1441977604207,0.0,302.1441977604207,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,33.74559278941666
8112,8112,421.4443242394672,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,87.54561527304844,28.492330546809495
8113,8113,427.29895770523126,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,93.40024873881248,22.887755164942558
8114,8114,431.8604322558572,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,97.9617232894384,17.009463938453607
8115,8115,440.6097666563862,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,106.71105768996745,10.606160146676379
8116,8116,430.3567780147616,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,96.4580690483428,4.818097197480891
8117,8117,341.2309477771889,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,7.332238810770093,4.378118871002037
8118,8118,334.37595501957605,0.0,261.4146040343271,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,72.96135098524894,0.0
8119,8119,158.17181590956562,241.0310724162947,0.0,241.0310724162947,0.0,0.0,0.0,79.42400000000002,-0.0,0,82.85925650672908,0.0,1.740218408482159
8120,8120,171.72827400072777,465.63627557009943,0.0,465.63627557009943,0.0,0.0,0.0,79.42400000000002,-0.0,0,293.90800156937166,0.0,7.912903709969113
8121,8121,143.88248655826885,658.5091360441306,0.0,584.8824865582689,73.62664948586178,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.174829902588375
8122,8122,131.46066883444706,806.5056871345552,0.0,806.5056871345552,0.0,234.04501830010804,0.0,295.20284512257734,-0.0,0,441.0,0.0,26.436756095207635
8123,8123,126.26853515322576,899.5402084604253,0.0,567.2685351532258,332.27167330719953,0.0,0.0,295.20284512257734,-0.0,0,441.0,0.0,35.6986822878269
8124,8124,122.4343785233023,931.272551140199,0.0,931.272551140199,0.0,367.8381726168967,0.0,634.3328836756627,-0.0,0,441.0,0.0,44.96060848044616
8125,8125,137.05928974533018,899.5402084604253,0.0,578.0592897453301,321.4809187150952,0.0,0.0,634.3328836756627,-0.0,0,441.0,0.0,54.222534673065425
8126,8126,136.98438374962274,806.5056871345553,0.0,751.4280035131209,55.0776836214344,173.44361976349808,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.48446086568469
8127,8127,115.07832434307753,658.5091360441306,0.0,556.0783243430775,102.43081170105313,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.74638705830395
8128,8128,271.7592030994053,465.63627557009943,0.0,465.63627557009943,0.0,0.0,0.0,794.2400000000001,-0.0,0,193.87707247069415,0.0,76.81821276275898
8129,8129,277.3196702967092,241.0310724162949,0.0,241.0310724162949,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,36.2885978804143,74.64067913657149
8130,8130,270.66904912942937,1.1404799488876346e-13,0.0,0.0,0.0,0.0,153.66904912942937,627.5625140989767,-0.0,0,0.0,117.0,67.61997706636447
8131,8131,365.2561953564464,0.0,0.0,0.0,0.0,0.0,248.25619535644643,358.29086352401845,-0.0,0,0.0,117.0,60.59927499615745
8132,8132,361.61024358391614,0.0,0.0,0.0,0.0,0.0,244.61024358391614,92.97380288505877,-0.0,0,0.0,117.0,53.578572925950425
8133,8133,380.226674253265,0.0,250.73437324462955,0.0,0.0,0.0,12.49230100863546,79.42400000000002,-0.0,0,0.0,117.0,46.5578708557434
8134,8134,424.1633990011278,0.0,307.1633990011278,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,39.53716878553638
8135,8135,441.0575167553165,0.0,324.0575167553165,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,32.51646671532936
8136,8136,431.8158123019772,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,97.91710333555841,26.640852953819703
8137,8137,449.967131905392,0.0,332.967131905392,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,19.62015088361268
8138,8138,423.31177975957695,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,89.41307079315817,14.254830103945224
8139,8139,446.87359496282215,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,112.97488599640337,7.475659027053331
8140,8140,435.1572612639434,0.0,333.8987089664188,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,101.2585522975246,1.3995382771268616
8141,8141,328.49888994188007,0.0,328.49888994188007,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,1.3995382771268616
8142,8142,319.95085389284395,0.0,296.6275485045248,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,23.32330538831915,0.0
8143,8143,152.5326038027749,240.99361443104587,0.0,240.99361443104587,0.0,0.0,0.0,79.42400000000002,-0.0,0,88.46101062827097,0.0,1.85786700989468
8144,8144,171.1275215206781,465.5639122993943,0.0,465.5639122993943,0.0,0.0,0.0,79.42400000000002,-0.0,0,294.4363907787162,0.0,8.04164959450618
8145,8145,157.81125095483324,658.4067989252818,0.0,598.8112509548332,59.59554797044859,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.303575787125443
8146,8146,134.02297714024326,806.380350273092,0.0,806.380350273092,0.0,231.3573731328487,0.0,292.7249587120798,-0.0,0,441.0,0.0,26.565501979744703
8147,8147,146.46651398934486,899.4004133563277,0.0,587.4665139893449,311.9338993669828,0.0,0.0,292.7249587120798,-0.0,0,441.0,0.0,35.827428172363966
8148,8148,129.65587914362047,931.1278245987888,0.0,931.1278245987888,0.0,360.47194545516834,0.0,625.0636713851579,-0.0,0,441.0,0.0,45.08935436498323
8149,8149,119.78521726100148,899.4004133563277,0.0,560.7852172610014,338.61519609532627,0.0,0.0,625.0636713851579,-0.0,0,441.0,0.0,54.35128055760249
8150,8150,132.09783870794303,806.3803502730921,0.0,756.5953308004288,49.78501947266329,183.4974920924857,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.61320675022176
8151,8151,119.95925836997807,658.4067989252818,0.0,560.9592583699781,97.4475405553037,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.87513294284102
8152,8152,268.0103540728914,465.5639122993943,0.0,465.5639122993943,0.0,0.0,0.0,794.2400000000001,-0.0,0,197.5535582265029,0.0,77.02417256956025
8153,8153,255.8247126770296,240.99361443104615,0.0,240.99361443104615,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,14.83109824598344,76.13421767931221
8154,8154,285.1785161654701,1.1403027099919446e-13,0.0,0.0,0.0,0.0,168.1785161654701,611.8247874648116,-0.0,0,0.0,117.0,69.11351560910519
8155,8155,353.7586034484972,0.0,0.0,0.0,0.0,0.0,236.75860344849718,355.0240262718708,-0.0,0,0.0,117.0,62.09281353889817
8156,8156,360.5758133060808,0.0,0.0,0.0,0.0,0.0,243.57581330608082,90.82896280167262,-0.0,0,0.0,117.0,55.07211146869115
8157,8157,345.9590912130108,0.0,228.95909121301082,0.0,0.0,0.0,0.0,90.82896280167262,-0.0,0,0.0,117.0,48.051409398484125
8158,8158,447.9492139967092,0.0,320.43435783833,0.0,0.0,0.0,10.514856158379214,79.42400000000002,-0.0,0,0.0,117.0,41.0307073282771
8159,8159,433.5745475825025,0.0,316.5745475825025,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,34.01000525807008
8160,8160,441.2016998005336,0.0,339.4767860907765,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,101.72491370975712,27.90590002496134
8161,8161,453.4361168358249,0.0,339.4767860907765,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,113.95933074504842,21.06765635589153
8162,8162,452.3913162077458,0.0,339.4767860907765,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,112.91453011696927,14.292106993937177
8163,8163,442.63784359075214,0.0,339.4767860907765,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,103.16105749997564,8.101824515690815
8164,8164,421.6846320684748,0.0,339.4767860907765,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,82.2078459776983,3.1688604606234136
8165,8165,373.36302547764615,0.0,339.4767860907765,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,33.88623938686965,1.135482759641139
8166,8166,358.3996062801961,0.0,339.4767860907765,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,18.92282018941961,0.0
8167,8167,166.8514566347151,240.96067156892104,0.0,240.96067156892104,0.0,0.0,0.0,79.42400000000002,-0.0,0,74.10921493420594,0.0,1.5564491585341782
8168,8168,149.14091335696386,465.5002715767577,0.0,465.5002715767577,0.0,0.0,0.0,79.42400000000002,-0.0,0,316.3593582197939,0.0,8.200660102244221
8169,8169,156.81625279563195,658.31679735221,0.0,597.816252795632,60.50054455657801,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.462586294863485
8170,8170,120.02244183152622,806.2701213080551,0.0,731.6665355288715,74.60358577918362,170.6440936973453,0.0,236.75008082171286,-0.0,0,441.0,0.0,26.724512487482748
8171,8171,141.70975825800107,899.2774689211309,0.0,582.7097582580011,316.5677106631298,0.0,0.0,236.75008082171286,-0.0,0,441.0,0.0,35.98643868010201
8172,8172,129.69352167906644,931.0005431535157,0.0,931.0005431535157,0.0,360.30702147444924,0.0,568.9367410975597,-0.0,0,441.0,0.0,45.248364872721275
8173,8173,117.13352068852645,899.2774689211309,0.0,558.1335206885265,341.14394823260443,0.0,0.0,568.9367410975597,-0.0,0,441.0,0.0,54.51029106534054
8174,8174,120.89442579934703,806.2701213080552,0.0,806.2701213080552,0.0,244.3756955087082,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.7722172579598
8175,8175,139.99774469968327,658.31679735221,0.0,580.9977446996833,77.3190526525267,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.03414345057907
8176,8176,293.378729304342,465.5002715767577,0.0,465.5002715767577,0.0,0.0,0.0,794.2400000000001,-0.0,0,172.1215422724157,0.0,76.64905732968771
8177,8177,292.51753390433123,240.96067156892124,0.0,240.96067156892124,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,51.55686233540999,73.55533621745188
8178,8178,283.261939923144,1.1401468351774002e-13,0.0,0.0,0.0,0.0,166.26193992314398,613.9036062732724,-0.0,0,0.0,117.0,66.53463414724486
8179,8179,355.5083813760942,0.0,0.0,0.0,0.0,0.0,238.50838137609418,355.20494444575866,-0.0,0,0.0,117.0,59.513932077037836
8180,8180,319.6417138977764,0.0,0.0,0.0,0.0,0.0,202.6417138977764,135.40914560074978,-0.0,0,0.0,117.0,52.493230006830814
8181,8181,362.1058000874245,0.0,193.4900462060117,0.0,0.0,0.0,51.61575388141277,79.42400000000002,-0.0,0,0.0,117.0,45.47252793662379
8182,8182,442.8802593548263,0.0,325.8802593548263,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.45182586641677
8183,8183,444.58198961681165,0.0,327.58198961681165,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,31.431123796209747
8184,8184,363.97218781715367,0.0,339.47678609077684,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,24.495401726376826,29.961252705518067
8185,8185,347.41027370936536,0.0,316.1059973719068,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,31.30427633745854,28.082808280828086
8186,8186,370.0143223349695,0.0,253.0143223349695,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.062106210621064
8187,8187,370.9120154211374,0.0,253.91201542113743,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414043
8188,8188,371.5134850374711,0.0,254.51348503747113,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
8189,8189,288.1782913973608,0.0,288.1782913973608,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,7.0207020702070215
8190,8190,284.0679870935396,0.0,167.0679870935396,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
8191,8191,124.83872550894564,240.9322535916011,0.0,240.9322535916011,0.0,0.0,0.0,79.42400000000002,-0.0,0,116.09352808265545,0.0,2.4382079105268173
8192,8192,128.90903627241948,465.44537226030917,0.0,465.44537226030917,0.0,0.0,0.0,79.42400000000002,-0.0,0,336.5363359878897,0.0,9.506177763257774
8193,8193,130.8525768544531,658.2391579943235,0.0,658.2391579943235,0.0,86.38658113987037,0.0,159.06849253325743,-0.0,0,441.0,0.0,18.768103955877038
8194,8194,105.09965614720949,806.1750329026654,0.0,806.1750329026654,0.0,260.07537675545586,0.0,398.8461423576697,-0.0,0,441.0,0.0,28.0300301484963
